7,94
8,103
9,106
10,103
11,94
12,136
13,95
14,104
15,94
16,122
17,95
18,105
19,94
20,107
21,94
22,105
23,95
24,105
25,95
26,105
27,94
28,104
29,95
30,103
31,95
32,128
33,94
34,104
35,95
36,120
37,95
38,106
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,102
47,95
48,104
49,95
50,102
51,105
52,105
53,95
54,104
55,95
56,104
57,95
58,104
59,95
60,131
61,95
62,104
63,94
64,104
65,94
66,103
67,94
68,104
69,94
70,105
71,95
72,135
73,95
74,107
75,94
76,103
77,95
78,104
79,95
80,102
81,95
82,115
83,94
84,102
85,94
86,103
87,94
88,111
89,95
90,103
91,95
92,119
93,95
94,102
95,94
96,102
97,95
98,129
99,94
0,104
1,94
2,104
3,95
4,104
5,94
6,102
7,95
8,105
9,94
10,103
11,95
12,103
13,94
14,105
15,95
16,120
17,94
18,105
19,94
20,104
21,97
22,104
23,94
24,104
25,94
26,104
27,94
28,104
29,94
30,104
31,94
32,104
33,94
34,104
35,94
36,102
37,138
38,104
39,95
40,103
41,94
42,103
43,95
44,137
45,94
46,133
47,94
48,105
49,94
50,105
51,95
52,105
53,94
54,105
55,95
56,104
57,94
58,104
59,95
60,105
61,94
62,116
63,95
64,123
65,92
66,102
67,95
68,105
69,95
70,105
71,94
72,105
73,94
74,105
75,94
76,103
77,94
78,130
79,95
80,102
81,94
82,104
83,95
84,102
85,95
86,102
87,94
88,116
89,95
90,102
91,95
92,115
93,94
94,103
95,94
96,104
97,93
98,102
99,92
0,104
1,95
2,104
3,94
4,105
5,95
6,103
7,95
8,103
9,94
10,103
11,94
12,139
13,95
14,105
15,95
16,104
17,96
18,104
19,94
20,105
21,94
22,105
23,94
24,105
25,96
26,104
27,94
28,121
29,94
30,103
31,94
32,103
33,94
34,104
35,95
36,102
37,95
38,103
39,95
40,106
41,94
42,103
43,94
44,103
45,95
46,102
47,94
48,105
49,95
50,128
51,97
52,104
53,95
54,105
55,94
56,104
57,95
58,104
59,95
60,104
61,95
62,105
63,94
64,105
65,95
66,102
67,94
68,104
69,94
70,105
71,95
72,104
73,94
74,104
75,94
76,105
77,94
78,104
79,95
80,102
81,95
82,105
83,94
84,103
85,94
86,103
87,94
88,112
89,95
90,102
91,95
92,104
93,95
94,102
95,95
96,102
97,94
98,104
99,94
0,103
1,95
2,103
3,95
4,102
5,94
6,103
7,94
8,103
9,95
10,103
11,94
12,131
13,95
14,103
15,94
16,102
17,95
18,103
19,94
20,104
21,94
22,105
23,97
24,105
25,92
26,105
27,94
28,104
29,94
30,103
31,94
32,102
33,94
34,121
35,94
36,102
37,95
38,102
39,94
40,102
41,95
42,102
43,95
44,102
45,96
46,103
47,94
48,103
49,95
50,103
51,94
52,103
53,95
54,137
55,94
56,102
57,95
58,102
59,93
60,105
61,95
62,103
63,94
64,103
65,94
66,102
67,94
68,105
69,95
70,103
71,94
72,104
73,94
74,104
75,94
76,104
77,95
78,105
79,95
80,102
81,97
82,104
83,95
84,103
85,94
86,103
87,95
88,103
89,94
90,102
91,94
92,106
93,94
94,105
95,97
96,104
97,94
98,103
99,94
0,107
1,95
2,102
3,95
4,104
5,95
6,103
7,95
8,102
9,95
10,102
11,94
12,103
13,94
14,104
15,95
16,104
17,94
18,105
19,95
20,107
21,94
22,136
23,94
24,104
25,94
26,119
27,94
28,105
29,94
30,121
31,94
32,104
33,94
34,109
35,94
36,103
37,95
38,104
39,95
40,103
41,94
42,102
43,94
44,102
45,94
46,106
47,95
48,104
49,95
50,102
51,94
52,104
53,96
54,104
55,95
56,105
57,94
58,104
59,94
60,105
61,95
62,105
63,94
64,105
65,97
66,102
67,94
68,105
69,94
70,105
71,94
72,105
73,94
74,104
75,94
76,125
77,95
78,105
79,95
80,102
81,94
82,104
83,95
84,103
85,93
86,103
87,94
88,103
89,95
90,103
91,94
92,104
93,94
94,117
95,95
96,103
97,95
98,105
99,94
0,122
1,95
2,123
3,94
4,109
5,95
6,103
7,99
8,103
9,97
10,102
11,96
12,102
13,99
14,105
15,97
16,104
17,96
18,104
19,94
20,104
21,94
22,110
23,95
24,104
25,95
26,131
27,95
28,123
29,95
30,105
31,94
32,105
33,94
34,104
35,95
36,103
37,95
38,103
39,95
40,103
41,93
42,111
43,95
44,105
45,94
46,103
47,95
48,136
49,95
50,103
51,105
52,104
53,95
54,104
55,95
56,105
57,95
58,105
59,105
60,105
61,95
62,104
63,94
64,105
65,94
66,102
67,94
68,104
69,95
70,104
71,95
72,105
73,94
74,105
75,94
76,103
77,94
78,130
79,95
80,102
81,95
82,128
83,94
84,102
85,94
86,102
87,94
88,104
89,95
90,103
91,94
92,105
93,94
94,105
95,105
96,102
97,94
98,104
99,95
0,104
1,95
2,119
3,95
4,108
5,98
6,102
7,95
8,103
9,94
10,103
11,94
12,115
13,97
14,105
15,95
16,105
17,95
18,105
19,96
20,107
21,94
22,105
23,95
24,104
25,94
26,121
27,95
28,105
29,94
30,102
31,95
32,105
33,94
34,104
35,95
36,102
37,95
38,102
39,94
40,104
41,95
42,103
43,95
44,102
45,95
46,104
47,94
48,104
49,94
50,137
51,95
52,105
53,94
54,104
55,95
56,105
57,95
58,105
59,95
60,104
61,95
62,105
63,95
64,104
65,95
66,102
67,95
68,105
69,95
70,105
71,97
72,105
73,94
74,128
75,95
76,105
77,94
78,105
79,95
80,103
81,94
82,129
83,95
84,103
85,94
86,103
87,95
88,102
89,95
90,103
91,96
92,105
93,95
94,112
95,97
96,102
97,95
98,104
99,94
0,104
1,95
2,103
3,94
4,103
5,94
6,102
7,95
8,103
9,94
10,103
11,95
12,102
13,94
14,104
15,95
16,104
17,94
18,104
19,95
20,104
21,95
22,105
23,94
24,127
25,94
26,105
27,95
28,105
29,95
30,113
31,95
32,105
33,95
34,105
35,94
36,103
37,95
38,105
39,95
40,120
41,94
42,102
43,94
44,103
45,94
46,102
47,95
48,104
49,95
50,103
51,94
52,104
53,94
54,107
55,95
56,104
57,94
58,105
59,94
60,104
61,95
62,104
63,94
64,104
65,95
66,123
67,94
68,105
69,94
70,104
71,94
72,104
73,95
74,104
75,94
76,104
77,95
78,104
79,95
80,102
81,95
82,104
83,94
84,102
85,95
86,102
87,95
88,103
89,94
90,103
91,94
92,105
93,94
94,105
95,94
96,102
97,95
98,126
99,94
0,131
1,94
2,133
3,94
4,102
5,94
6,112
7,94
8,102
9,94
10,136
11,95
12,103
13,219
14,102
15,95
16,127
17,94
18,102
19,94
20,105
21,95
22,104
23,92
24,103
25,93
26,105
27,95
28,103
29,96
30,102
31,95
32,102
33,95
34,124
35,93
36,100
37,104
38,102
39,94
40,103
41,104
42,102
43,103
44,103
45,94
46,103
47,94
48,102
49,105
50,103
51,94
52,104
53,92
54,102
55,92
56,102
57,97
58,103
59,92
60,102
61,92
62,103
63,95
64,102
65,94
66,102
67,104
68,103
69,95
70,138
71,97
72,129
73,95
74,105
75,94
76,102
77,95
78,102
79,94
80,103
81,95
82,104
83,95
84,117
85,96
86,103
87,95
88,102
89,94
90,103
91,94
92,103
93,94
94,127
95,95
96,103
97,93
98,103
99,95
0,105
1,94
2,103
3,95
4,105
5,95
6,116
7,98
8,102
9,95
10,103
11,95
12,102
13,94
14,130
15,94
16,103
17,94
18,104
19,96
20,105
21,95
22,105
23,94
24,122
25,94
26,104
27,95
28,104
29,94
30,102
31,95
32,105
33,94
34,104
35,95
36,102
37,94
38,105
39,96
40,101
41,95
42,103
43,94
44,102
45,95
46,102
47,94
48,104
49,95
50,104
51,95
52,104
53,95
54,104
55,94
56,107
57,95
58,105
59,95
60,105
61,95
62,105
63,94
64,105
65,95
66,102
67,95
68,104
69,94
70,105
71,94
72,105
73,94
74,105
75,95
76,102
77,94
78,104
79,94
80,106
81,95
82,105
83,94
84,103
85,95
86,121
87,94
88,104
89,94
90,103
91,94
92,104
93,95
94,102
95,95
96,130
97,95
98,104
99,94
0,103
1,94
2,128
3,94
4,103
5,94
6,102
7,98
8,102
9,96
10,103
11,94
12,103
13,94
14,103
15,94
16,103
17,94
18,122
19,95
20,105
21,95
22,104
23,94
24,104
25,95
26,104
27,92
28,103
29,93
30,104
31,94
32,105
33,94
34,105
35,95
36,102
37,94
38,105
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,103
47,94
48,105
49,94
50,130
51,94
52,104
53,95
54,105
55,94
56,116
57,94
58,116
59,95
60,105
61,95
62,104
63,94
64,104
65,95
66,102
67,94
68,105
69,94
70,105
71,95
72,107
73,95
74,104
75,94
76,139
77,95
78,105
79,94
80,133
81,94
82,105
83,94
84,103
85,94
86,102
87,94
88,107
89,95
90,106
91,94
92,105
93,95
94,102
95,95
96,104
97,94
98,104
99,95
0,104
1,94
2,105
3,95
4,103
5,94
6,102
7,95
8,102
9,98
10,102
11,95
12,102
13,94
14,104
15,93
16,103
17,94
18,105
19,95
20,104
21,97
22,105
23,95
24,105
25,94
26,104
27,94
28,104
29,94
30,104
31,94
32,105
33,94
34,104
35,95
36,103
37,95
38,142
39,95
40,103
41,95
42,106
43,107
44,102
45,95
46,102
47,105
48,105
49,94
50,105
51,94
52,104
53,94
54,105
55,94
56,105
57,94
58,104
59,94
60,105
61,94
62,105
63,95
64,105
65,94
66,102
67,95
68,117
69,95
70,105
71,95
72,141
73,94
74,104
75,95
76,102
77,94
78,105
79,94
80,102
81,94
82,105
83,94
84,102
85,94
86,103
87,94
88,133
89,94
90,103
91,94
92,105
93,94
94,104
95,94
96,104
97,94
98,104
99,94
0,104
1,97
2,103
3,95
4,103
5,94
6,102
7,95
8,102
9,94
10,102
11,95
12,102
13,95
14,105
15,94
16,103
17,94
18,104
19,94
20,104
21,95
22,140
23,95
24,105
25,95
26,105
27,94
28,104
29,94
30,105
31,94
32,105
33,95
34,116
35,94
36,102
37,95
38,105
39,96
40,102
41,94
42,122
43,94
44,102
45,94
46,103
47,94
48,105
49,94
50,104
51,95
52,104
53,95
54,104
55,94
56,105
57,95
58,105
59,94
60,104
61,95
62,104
63,95
64,105
65,94
66,103
67,94
68,104
69,95
70,105
71,94
72,105
73,95
74,105
75,94
76,107
77,94
78,104
79,94
80,103
81,96
82,104
83,94
84,102
85,95
86,103
87,94
88,102
89,95
90,103
91,95
92,119
93,94
94,136
95,95
96,103
97,94
98,105
99,95
0,103
1,95
2,103
3,96
4,103
5,95
6,103
7,96
8,103
9,95
10,103
11,95
12,103
13,95
14,128
15,94
16,102
17,94
18,103
19,95
20,104
21,92
22,102
23,95
24,102
25,92
26,102
27,94
28,102
29,93
30,103
31,95
32,102
33,94
34,102
35,95
36,102
37,95
38,103
39,95
40,103
41,94
42,103
43,95
44,103
45,95
46,102
47,95
48,118
49,94
50,117
51,94
52,105
53,92
54,105
55,94
56,103
57,93
58,104
59,94
60,104
61,92
62,102
63,97
64,105
65,92
66,103
67,95
68,105
69,94
70,103
71,94
72,105
73,94
74,104
75,96
76,104
77,95
78,105
79,95
80,102
81,94
82,105
83,95
84,133
85,94
86,102
87,97
88,102
89,95
90,103
91,94
92,105
93,95
94,102
95,95
96,103
97,94
98,126
99,97
0,105
1,95
2,104
3,95
4,105
5,95
6,103
7,94
8,131
9,95
10,103
11,94
12,103
13,95
14,104
15,94
16,102
17,95
18,104
19,95
20,121
21,94
22,105
23,94
24,105
25,94
26,105
27,95
28,104
29,95
30,114
31,94
32,105
33,95
34,104
35,94
36,103
37,95
38,103
39,94
40,103
41,94
42,107
43,94
44,102
45,94
46,103
47,94
48,104
49,95
50,104
51,94
52,105
53,94
54,105
55,94
56,104
57,95
58,132
59,94
60,105
61,94
62,104
63,94
64,132
65,94
66,102
67,95
68,104
69,95
70,104
71,94
72,104
73,95
74,107
75,95
76,135
77,94
78,104
79,95
80,102
81,94
82,104
83,95
84,103
85,95
86,103
87,95
88,102
89,94
90,104
91,94
92,106
93,95
94,104
95,95
96,110
97,94
98,104
99,94
0,105
1,95
2,104
3,96
4,103
5,94
6,104
7,95
8,102
9,95
10,102
11,94
12,102
13,94
14,105
15,95
16,104
17,95
18,104
19,94
20,105
21,94
22,104
23,95
24,105
25,96
26,104
27,94
28,105
29,94
30,139
31,95
32,102
33,94
34,102
35,94
36,103
37,95
38,103
39,95
40,103
41,94
42,103
43,95
44,103
45,95
46,113
47,95
48,345
49,95
50,110
51,95
52,107
53,94
54,104
55,94
56,105
57,95
58,104
59,95
60,104
61,95
62,105
63,95
64,105
65,95
66,103
67,94
68,104
69,95
70,114
71,94
72,107
73,95
74,106
75,95
76,104
77,94
78,104
79,94
80,102
81,94
82,104
83,94
84,102
85,95
86,132
87,94
88,102
89,94
90,102
91,97
92,105
93,94
94,102
95,92
96,103
97,94
98,104
99,95
0,105
1,94
2,103
3,94
4,104
5,95
6,102
7,95
8,103
9,95
10,114
11,95
12,102
13,97
14,108
15,95
16,105
17,95
18,105
19,95
20,105
21,94
22,104
23,94
24,105
25,94
26,105
27,94
28,104
29,94
30,102
31,94
32,112
33,95
34,131
35,95
36,102
37,94
38,104
39,95
40,102
41,94
42,135
43,95
44,103
45,95
46,104
47,95
48,104
49,95
50,103
51,94
52,105
53,95
54,105
55,96
56,105
57,95
58,105
59,94
60,105
61,94
62,107
63,95
64,104
65,95
66,103
67,94
68,105
69,94
70,104
71,94
72,104
73,95
74,105
75,94
76,138
77,94
78,105
79,95
80,103
81,95
82,105
83,96
84,102
85,94
86,103
87,94
88,103
89,95
90,102
91,94
92,104
93,94
94,131
95,95
96,103
97,94
98,104
99,94
0,104
1,94
2,105
3,95
4,103
5,95
6,106
7,95
8,103
9,95
10,103
11,94
12,103
13,95
14,104
15,95
16,103
17,94
18,105
19,95
20,104
21,94
22,104
23,94
24,105
25,95
26,105
27,94
28,104
29,95
30,105
31,96
32,102
33,95
34,104
35,94
36,102
37,94
38,102
39,95
40,103
41,95
42,103
43,95
44,103
45,94
46,102
47,94
48,104
49,97
50,102
51,95
52,105
53,94
54,105
55,94
56,104
57,95
58,132
59,94
60,105
61,95
62,104
63,95
64,104
65,95
66,103
67,99
68,104
69,95
70,105
71,95
72,105
73,95
74,104
75,94
76,104
77,94
78,105
79,95
80,118
81,95
82,110
83,97
84,135
85,94
86,103
87,94
88,105
89,95
90,102
91,94
92,105
93,94
94,103
95,94
96,138
97,94
98,105
99,95
0,105
1,95
2,102
3,95
4,102
5,94
6,102
7,94
8,103
9,94
10,102
11,95
12,103
13,97
14,103
15,95
16,102
17,94
18,121
19,95
20,122
21,94
22,103
23,92
24,110
25,92
26,102
27,94
28,137
29,94
30,103
31,94
32,103
33,95
34,102
35,93
36,102
37,94
38,103
39,95
40,102
41,94
42,103
43,94
44,107
45,95
46,102
47,97
48,112
49,95
50,120
51,94
52,105
53,92
54,104
55,94
56,103
57,94
58,102
59,95
60,105
61,92
62,102
63,92
64,102
65,92
66,102
67,95
68,112
69,95
70,103
71,95
72,104
73,94
74,105
75,94
76,105
77,94
78,137
79,97
80,103
81,94
82,105
83,95
84,103
85,95
86,103
87,94
88,102
89,94
90,103
91,95
92,113
93,95
94,102
95,95
96,102
97,94
98,104
99,95
0,115
1,94
2,102
3,94
4,104
5,99
6,102
7,94
8,103
9,95
10,103
11,95
12,102
13,94
14,105
15,95
16,102
17,94
18,104
19,95
20,104
21,94
22,104
23,96
24,105
25,94
26,104
27,94
28,104
29,95
30,103
31,95
32,103
33,94
34,105
35,95
36,102
37,95
38,103
39,95
40,103
41,94
42,102
43,94
44,103
45,94
46,103
47,95
48,105
49,95
50,103
51,94
52,115
53,95
54,107
55,95
56,104
57,94
58,121
59,94
60,104
61,95
62,104
63,95
64,105
65,94
66,126
67,95
68,105
69,94
70,105
71,94
72,105
73,94
74,104
75,94
76,102
77,95
78,104
79,94
80,102
81,94
82,106
83,94
84,137
85,94
86,126
87,94
88,105
89,94
90,102
91,94
92,104
93,94
94,105
95,95
96,116
97,95
98,105
99,94
0,104
1,95
2,103
3,95
4,102
5,94
6,103
7,94
8,102
9,95
10,103
11,95
12,102
13,95
14,112
15,95
16,102
17,95
18,105
19,95
20,104
21,95
22,104
23,95
24,105
25,94
26,105
27,95
28,105
29,95
30,139
31,94
32,117
33,94
34,107
35,95
36,102
37,95
38,102
39,95
40,103
41,94
42,102
43,94
44,102
45,95
46,103
47,95
48,104
49,94
50,102
51,94
52,104
53,94
54,111
55,95
56,105
57,95
58,116
59,95
60,120
61,94
62,104
63,95
64,105
65,94
66,103
67,94
68,104
69,94
70,104
71,95
72,104
73,95
74,119
75,94
76,103
77,94
78,104
79,95
80,126
81,95
82,104
83,94
84,103
85,94
86,102
87,94
88,103
89,94
90,102
91,94
92,105
93,94
94,102
95,94
96,105
97,94
98,104
99,95
0,104
1,95
2,102
3,95
4,131
5,94
6,103
7,97
8,102
9,95
10,110
11,95
12,102
13,95
14,139
15,95
16,105
17,94
18,104
19,95
20,104
21,97
22,105
23,95
24,105
25,94
26,104
27,94
28,105
29,94
30,104
31,97
32,105
33,94
34,105
35,94
36,103
37,95
38,104
39,95
40,102
41,94
42,103
43,95
44,103
45,94
46,103
47,95
48,114
49,94
50,103
51,95
52,105
53,94
54,105
55,94
56,104
57,94
58,104
59,95
60,140
61,95
62,104
63,94
64,105
65,94
66,102
67,94
68,104
69,94
70,104
71,869
72,104
73,94
74,105
75,95
76,105
77,95
78,104
79,95
80,103
81,95
82,105
83,94
84,102
85,95
86,102
87,94
88,102
89,94
90,103
91,95
92,105
93,95
94,102
95,97
96,104
97,95
98,105
99,95
0,105
1,94
2,104
3,95
4,107
5,95
6,104
7,94
8,102
9,94
10,103
11,95
12,103
13,95
14,104
15,94
16,103
17,95
18,120
19,94
20,137
21,94
22,104
23,94
24,104
25,95
26,105
27,95
28,104
29,94
30,102
31,94
32,105
33,94
34,104
35,94
36,103
37,94
38,105
39,95
40,102
41,95
42,103
43,94
44,105
45,94
46,105
47,95
48,105
49,94
50,103
51,95
52,128
53,95
54,105
55,95
56,105
57,94
58,108
59,94
60,132
61,94
62,105
63,94
64,104
65,94
66,102
67,95
68,108
69,95
70,105
71,95
72,105
73,95
74,105
75,94
76,104
77,95
78,105
79,95
80,102
81,94
82,104
83,94
84,102
85,94
86,115
87,94
88,105
89,95
90,102
91,95
92,139
93,94
94,138
95,94
96,102
97,95
98,105
99,95
0,102
1,94
2,102
3,95
4,102
5,95
6,102
7,95
8,102
9,95
10,102
11,94
12,102
13,95
14,102
15,95
16,103
17,94
18,102
19,95
20,104
21,94
22,105
23,95
24,102
25,94
26,103
27,94
28,102
29,93
30,103
31,94
32,102
33,95
34,103
35,92
36,103
37,95
38,136
39,94
40,102
41,95
42,102
43,94
44,102
45,95
46,103
47,95
48,117
49,95
50,103
51,95
52,104
53,94
54,105
55,94
56,103
57,95
58,105
59,92
60,104
61,95
62,102
63,95
64,103
65,95
66,102
67,95
68,105
69,94
70,105
71,94
72,106
73,95
74,105
75,97
76,104
77,94
78,105
79,94
80,103
81,94
82,105
83,94
84,102
85,95
86,103
87,95
88,102
89,95
90,130
91,95
92,105
93,94
94,105
95,95
96,102
97,94
98,102
99,94
0,104
1,95
2,116
3,97
4,105
5,95
6,103
7,95
8,102
9,94
10,103
11,97
12,102
13,95
14,105
15,94
16,105
17,94
18,105
19,96
20,105
21,95
22,104
23,95
24,131
25,95
26,104
27,94
28,104
29,94
30,102
31,94
32,102
33,95
34,104
35,95
36,102
37,97
38,103
39,98
40,103
41,95
42,102
43,95
44,102
45,95
46,102
47,95
48,104
49,94
50,104
51,94
52,104
53,94
54,105
55,94
56,105
57,94
58,105
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,103
67,94
68,104
69,94
70,105
71,94
72,123
73,94
74,104
75,94
76,103
77,94
78,136
79,94
80,103
81,95
82,104
83,94
84,103
85,95
86,103
87,94
88,112
89,95
90,103
91,94
92,105
93,95
94,104
95,94
96,104
97,95
98,104
99,94
0,104
1,95
2,105
3,94
4,104
5,99
6,103
7,95
8,103
9,95
10,103
11,95
12,114
13,94
14,105
15,94
16,118
17,94
18,105
19,95
20,105
21,95
22,105
23,95
24,136
25,94
26,105
27,97
28,105
29,94
30,102
31,96
32,105
33,95
34,104
35,94
36,103
37,95
38,118
39,94
40,105
41,95
42,103
43,94
44,112
45,95
46,103
47,94
48,104
49,94
50,103
51,95
52,104
53,94
54,104
55,95
56,104
57,94
58,104
59,95
60,104
61,95
62,104
63,94
64,104
65,94
66,102
67,95
68,105
69,94
70,104
71,95
72,126
73,95
74,139
75,95
76,102
77,95
78,105
79,94
80,102
81,95
82,107
83,95
84,109
85,94
86,102
87,94
88,137
89,95
90,102
91,94
92,121
93,94
94,128
95,95
96,102
97,94
98,104
99,94
0,105
1,94
2,103
3,94
4,103
5,94
6,102
7,95
8,103
9,94
10,109
11,95
12,102
13,94
14,123
15,97
16,102
17,95
18,105
19,95
20,104
21,94
22,104
23,94
24,105
25,94
26,105
27,94
28,112
29,97
30,105
31,94
32,105
33,95
34,105
35,94
36,103
37,95
38,105
39,95
40,102
41,94
42,102
43,96
44,103
45,95
46,111
47,95
48,104
49,95
50,105
51,94
52,104
53,94
54,105
55,95
56,105
57,94
58,104
59,94
60,105
61,94
62,105
63,94
64,104
65,95
66,103
67,95
68,105
69,95
70,104
71,95
72,105
73,95
74,119
75,95
76,105
77,94
78,104
79,95
80,102
81,95
82,105
83,94
84,130
85,94
86,102
87,94
88,102
89,95
90,103
91,95
92,104
93,95
94,102
95,94
96,103
97,95
98,105
99,95
