89,240
90,1348
91,244
92,448
93,204
94,436
95,200
96,584
97,184
98,464
99,200
0,452
1,208
2,448
3,200
4,448
5,240
6,436
7,240
8,428
9,256
10,444
11,240
12,1348
13,244
14,452
15,180
16,452
17,172
18,464
19,168
20,472
21,168
22,480
23,180
24,460
25,184
26,464
27,216
28,468
29,212
30,456
31,196
32,444
33,200
34,1456
35,208
36,444
37,244
38,452
39,240
40,548
41,244
42,440
43,260
44,484
45,244
46,544
47,240
48,456
49,180
50,508
51,172
52,484
53,168
54,480
55,168
56,1420
57,228
58,476
59,176
60,468
61,176
62,480
63,216
64,72
65,228
66,448
67,236
68,456
69,184
70,464
71,216
72,496
73,164
74,504
75,188
76,456
77,172
78,452
79,176
80,476
81,240
82,1636
83,172
84,428
85,256
86,452
87,240
88,444
89,252
90,464
91,240
92,456
93,216
94,452
95,200
96,504
97,180
98,456
99,208
0,448
1,208
2,456
3,196
4,448
5,236
6,440
7,232
8,1664
9,244
10,456
11,248
12,452
13,240
14,460
15,176
16,456
17,172
18,452
19,176
20,476
21,172
22,472
23,188
24,468
25,184
26,456
27,212
28,1768
29,208
30,460
31,196
32,448
33,196
34,448
35,204
36,440
37,284
38,452
39,232
40,448
41,268
42,444
43,260
44,440
45,260
46,456
47,232
48,464
49,172
50,1440
51,176
52,548
53,188
54,532
55,176
56,464
57,212
58,460
59,184
60,520
61,176
62,460
63,204
64,76
65,220
66,448
67,244
68,464
69,176
70,464
71,216
72,1772
73,164
74,536
75,180
76,452
77,176
78,452
79,172
80,456
81,244
82,476
83,172
84,440
85,260
86,520
87,256
88,440
89,248
90,440
91,244
92,456
93,224
94,1712
95,196
96,456
97,172
98,700
99,216
0,848
1,204
2,440
3,200
4,448
5,232
6,484
7,244
8,436
9,252
10,444
11,248
12,460
13,248
14,460
15,176
16,504
17,168
18,452
19,184
20,484
21,164
22,1444
23,184
24,468
25,188
26,480
27,216
28,468
29,212
30,456
31,196
32,472
33,196
34,500
35,212
36,456
37,248
38,1828
39,236
40,456
41,244
42,476
43,256
44,444
45,268
46,492
47,272
48,544
49,176
50,464
51,176
52,628
53,184
54,488
55,168
56,476
57,216
58,1816
59,184
60,484
61,176
62,856
63,204
64,68
65,212
66,548
67,248
68,496
69,180
70,520
71,224
72,508
73,172
74,524
75,176
76,532
77,176
78,456
79,172
80,508
81,244
82,464
83,172
84,1628
85,248
86,444
87,248
88,464
89,240
90,484
91,236
92,552
93,208
94,448
95,196
96,560
97,176
98,500
99,208
0,444
1,212
2,456
3,200
4,592
5,248
6,456
7,236
8,488
9,260
10,484
11,240
12,460
13,248
14,484
15,180
16,532
17,176
18,472
19,176
20,1672
21,172
22,492
23,176
24,468
25,176
26,464
27,212
28,496
29,200
30,804
31,200
32,504
33,196
34,480
35,212
36,472
37,244
38,1612
39,240
40,452
41,232
42,524
43,252
44,444
45,236
46,456
47,260
48,1416
49,180
50,488
51,180
52,476
53,188
54,508
55,168
56,504
57,216
58,472
59,188
60,600
61,176
62,460
63,204
64,76
65,232
66,476
67,232
68,480
69,176
70,468
71,224
72,520
73,168
74,1652
75,172
76,480
77,176
78,492
79,176
80,504
81,248
82,516
83,164
84,504
85,260
86,488
87,240
88,456
89,244
90,480
91,240
92,456
93,220
94,480
95,208
96,1532
97,188
98,480
99,200
0,444
1,204
2,512
3,196
4,460
5,248
6,540
7,240
8,440
9,244
10,452
11,248
12,580
13,240
14,480
15,180
16,488
17,180
18,1920
19,180
20,504
21,176
22,492
23,168
24,472
25,180
26,496
27,216
28,472
29,216
30,452
31,200
32,444
33,200
34,448
35,216
36,1576
37,264
38,468
39,232
40,440
41,248
42,432
43,244
44,440
45,232
46,448
47,260
48,460
49,172
50,452
51,180
52,492
53,176
54,480
55,164
56,460
57,216
58,1372
59,188
60,480
61,176
62,508
63,224
64,72
65,220
66,444
67,248
68,504
69,184
70,504
71,212
72,616
73,172
74,472
75,188
76,456
77,176
78,460
79,172
80,1684
81,240
82,472
83,172
84,436
85,256
86,448
87,240
88,440
89,236
90,436
91,256
92,460
93,212
94,456
95,196
96,456
97,188
98,468
99,200
0,456
1,200
2,440
3,200
4,448
5,248
6,440
7,240
8,436
9,252
10,448
11,248
12,460
13,236
14,464
15,172
16,1924
17,176
18,456
19,172
20,480
21,172
22,476
23,180
24,460
25,180
26,464
27,216
28,468
29,200
30,444
31,196
32,444
33,200
34,448
35,204
36,440
37,228
38,1588
39,232
40,448
41,240
42,444
43,240
44,440
45,228
46,452
47,240
48,464
49,168
50,464
51,176
52,492
53,176
54,476
55,168
56,468
57,220
58,472
59,188
60,1560
61,168
62,460
63,212
64,76
65,216
66,444
67,236
68,460
69,184
70,464
71,212
72,480
73,164
74,496
75,184
76,456
77,176
78,456
79,172
80,452
81,260
82,468
83,168
84,1420
85,268
86,444
87,244
88,452
89,256
90,448
91,232
92,456
93,212
94,456
95,200
96,468
97,188
98,456
99,212
0,444
1,212
2,456
3,200
4,1612
5,228
6,436
7,236
8,436
9,248
10,444
11,244
12,444
13,248
14,460
15,176
16,452
17,176
18,452
19,172
20,480
21,176
22,492
23,168
24,460
25,188
26,1572
27,212
28,456
29,204
30,440
31,200
32,440
33,196
34,448
35,208
36,432
37,244
38,448
39,256
40,452
41,244
42,440
43,260
44,444
45,232
46,452
47,248
48,1500
49,168
50,452
51,184
52,484
53,180
54,480
55,168
56,460
57,212
58,468
59,184
60,484
61,176
62,468
63,200
64,72
65,220
66,440
67,244
68,456
69,184
70,456
71,224
72,1360
73,172
74,484
75,168
76,452
77,176
78,452
79,180
80,456
81,252
82,468
83,168
84,444
85,260
86,444
87,248
88,444
89,248
90,448
91,232
92,456
93,212
94,1388
95,200
96,452
97,188
98,456
99,212
0,456
1,200
2,444
3,196
4,444
5,252
6,448
7,232
8,444
9,244
10,448
11,248
12,460
13,252
14,448
15,176
16,1412
17,172
18,464
19,168
20,476
21,172
22,484
23,168
24,460
25,184
26,464
27,212
28,456
29,216
30,440
31,200
32,444
33,196
34,448
35,208
36,436
37,232
38,1644
39,240
40,456
41,244
42,436
43,244
44,440
45,240
46,452
47,248
48,456
49,180
50,452
51,172
52,484
53,172
54,480
55,164
56,460
57,216
58,468
59,180
60,1540
61,172
62,452
63,208
64,72
65,216
66,436
67,232
68,464
69,176
70,464
71,216
72,476
73,172
74,476
75,172
76,456
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,1412
85,248
86,444
87,244
88,440
89,232
90,444
91,236
92,456
93,208
94,448
95,200
96,452
97,188
98,456
99,212
0,440
1,208
2,456
3,200
4,440
5,240
6,1348
7,236
8,436
9,252
10,452
11,240
12,468
13,248
14,460
15,176
16,452
17,176
18,452
19,172
20,480
21,176
22,480
23,172
24,464
25,176
26,464
27,216
28,1476
29,204
30,460
31,196
32,444
33,200
34,448
35,204
36,440
37,228
38,452
39,236
40,444
41,244
42,440
43,240
44,440
45,232
46,452
47,236
48,464
49,172
50,1520
51,176
52,480
53,172
54,476
55,172
56,460
57,208
58,472
59,188
60,480
61,168
62,452
63,208
64,76
65,216
66,436
67,244
68,472
69,184
70,464
71,216
72,496
73,172
74,1412
75,168
76,452
77,184
78,460
79,176
80,456
81,256
82,468
83,172
84,440
85,260
86,448
87,252
88,456
89,240
90,436
91,236
92,452
93,200
94,440
95,200
96,1388
97,184
98,460
99,208
0,444
1,204
2,436
3,200
4,444
5,256
6,448
7,232
8,436
9,248
10,452
11,248
12,460
13,232
14,464
15,172
16,468
17,176
18,1412
19,176
20,492
21,172
22,476
23,180
24,460
25,180
26,456
27,224
28,468
29,216
30,452
31,200
32,444
33,196
34,448
35,208
36,432
37,240
38,448
39,232
40,1408
41,236
42,440
43,252
44,444
45,232
46,456
47,252
48,456
49,176
50,452
51,176
52,492
53,188
54,480
55,176
56,468
57,220
58,472
59,188
60,480
61,168
62,1496
63,208
64,68
65,216
66,448
67,236
68,464
69,176
70,464
71,216
72,472
73,172
74,484
75,168
76,452
77,176
78,452
79,180
80,452
81,248
82,472
83,176
84,440
85,264
86,1320
87,252
88,444
89,240
90,436
91,232
92,460
93,208
94,452
95,196
96,456
97,176
98,460
99,208
0,444
1,208
2,436
3,200
4,444
5,236
6,1896
7,236
8,428
9,256
10,452
11,248
12,456
13,232
14,464
15,172
16,468
17,176
18,456
19,172
20,480
21,172
22,480
23,172
24,468
25,172
26,464
27,216
28,1504
29,208
30,452
31,196
32,448
33,196
34,452
35,208
36,440
37,248
38,460
39,240
40,456
41,248
42,448
43,256
44,440
45,236
46,452
47,240
48,464
49,168
50,1424
51,180
52,476
53,168
54,476
55,168
56,468
57,208
58,464
59,188
60,476
61,172
62,452
63,208
64,72
65,216
66,436
67,232
68,464
69,176
70,464
71,216
72,476
73,164
74,1420
75,184
76,452
77,172
78,452
79,184
80,448
81,260
82,464
83,172
84,444
85,252
86,452
87,244
88,440
89,240
90,436
91,232
92,452
93,204
94,440
95,200
96,1440
97,188
98,456
99,212
0,444
1,212
2,448
3,200
4,444
5,244
6,436
7,228
8,432
9,252
10,1764
11,248
12,452
13,284
14,464
15,168
16,464
17,176
18,452
19,180
20,480
21,172
22,484
23,168
24,460
25,184
26,464
27,212
28,456
29,216
30,440
31,200
32,1560
33,204
34,452
35,200
36,452
37,232
38,452
39,236
40,448
41,240
42,444
43,272
44,448
45,236
46,456
47,288
48,464
49,172
50,472
51,168
52,480
53,172
54,1444
55,172
56,464
57,216
58,472
59,180
60,484
61,188
62,460
63,204
64,76
65,220
66,432
67,236
68,464
69,184
70,468
71,212
72,484
73,168
74,476
75,184
76,456
77,176
78,1412
79,176
80,452
81,240
82,472
83,164
84,444
85,260
86,444
87,244
88,440
89,240
90,440
91,232
92,452
93,204
94,440
95,200
96,468
97,188
98,456
99,212
0,444
1,208
2,452
3,200
4,1388
5,256
6,448
7,232
8,428
9,256
10,452
11,240
12,468
13,248
14,472
15,176
16,468
17,172
18,452
19,176
20,476
21,172
22,472
23,188
24,468
25,184
26,1412
27,208
28,464
29,224
30,444
31,200
32,440
33,196
34,448
35,208
36,436
37,232
38,456
39,256
40,452
41,244
42,440
43,260
44,436
45,248
46,444
47,260
48,1404
49,176
50,452
51,180
52,484
53,180
54,484
55,168
56,468
57,208
58,464
59,188
60,476
61,172
62,452
63,208
64,72
65,216
66,436
67,232
68,464
69,176
70,464
71,216
72,1368
73,168
74,484
75,168
76,452
77,176
78,452
79,180
80,452
81,260
82,464
83,168
84,444
85,260
86,444
87,240
88,444
89,236
90,440
91,236
92,452
93,212
94,1460
95,196
96,468
97,188
98,456
99,212
0,452
1,208
2,444
3,196
4,448
5,236
6,440
7,232
8,436
9,248
10,452
11,240
12,468
13,248
14,460
15,176
16,1532
17,176
18,464
19,172
20,484
21,172
22,480
23,168
24,460
25,188
26,468
27,224
28,472
29,208
30,460
31,196
32,444
33,200
34,448
35,204
36,440
37,228
38,1588
39,232
40,448
41,240
42,444
43,240
44,440
45,228
46,452
47,240
48,464
49,168
50,464
51,176
52,480
53,176
54,480
55,176
56,464
57,212
58,460
59,184
60,1588
61,188
62,460
63,204
64,76
65,220
66,432
67,236
68,468
69,184
70,468
71,224
72,476
73,164
74,480
75,180
76,452
77,176
78,456
79,172
80,452
81,260
82,468
83,168
84,1420
85,248
86,452
87,256
88,452
89,256
90,448
91,232
92,456
93,212
94,456
95,200
96,468
97,188
98,456
99,212
0,444
1,204
2,436
3,200
4,444
5,256
6,1720
7,228
8,428
9,260
10,448
11,244
12,452
13,252
14,460
15,172
16,464
17,172
18,456
19,176
20,476
21,172
22,476
23,184
24,456
25,184
26,464
27,216
28,1548
29,204
30,440
31,200
32,440
33,196
34,448
35,208
36,440
37,236
38,448
39,256
40,452
41,244
42,440
43,260
44,436
45,240
46,452
47,248
48,452
49,172
50,1520
51,176
52,488
53,172
54,472
55,172
56,464
57,212
58,464
59,184
60,480
61,184
62,460
63,208
64,72
65,208
66,440
67,244
68,456
69,184
70,456
71,224
72,480
73,176
74,1412
75,172
76,456
77,172
78,452
79,176
80,452
81,236
82,464
83,168
84,444
85,256
86,464
87,256
88,440
89,252
90,456
91,236
92,452
93,208
94,452
95,200
96,1388
97,188
98,456
99,212
0,444
1,212
2,456
3,200
4,440
5,240
6,436
7,236
8,432
9,248
10,452
11,248
12,460
13,248
14,452
15,172
16,464
17,168
18,1768
19,172
20,476
21,172
22,492
23,188
24,464
25,184
26,456
27,216
28,468
29,212
30,456
31,196
32,444
33,200
34,456
35,208
36,448
37,236
38,456
39,244
40,1560
41,248
42,448
43,256
44,436
45,248
46,444
47,244
48,456
49,176
50,464
51,172
52,484
53,172
54,480
55,164
56,460
57,216
58,468
59,180
60,476
61,176
62,1560
63,212
64,76
65,216
66,436
67,240
68,472
69,184
70,460
71,220
72,476
73,168
74,496
75,184
76,456
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,432
85,252
86,1336
87,244
88,444
89,240
90,440
91,232
92,452
93,200
94,444
95,196
96,452
97,176
98,456
99,212
0,444
1,212
2,440
3,204
4,452
5,252
6,456
7,236
8,1500
9,256
10,448
11,248
12,460
13,252
14,448
15,176
16,460
17,172
18,456
19,176
20,480
21,176
22,480
23,172
24,464
25,176
26,464
27,216
28,456
29,212
30,1552
31,200
32,440
33,196
34,448
35,208
36,440
37,232
38,452
39,228
40,452
41,248
42,436
43,264
44,440
45,232
46,452
47,236
48,468
49,180
50,456
51,172
52,1576
53,184
54,484
55,168
56,468
57,208
58,468
59,184
60,476
61,172
62,468
63,208
64,68
65,216
66,448
67,236
68,456
69,184
70,464
71,216
72,476
73,168
74,484
75,168
76,1412
77,180
78,452
79,176
80,460
81,240
82,472
83,172
84,436
85,256
86,448
87,240
88,440
89,236
90,444
91,228
92,452
93,200
94,440
95,200
96,452
97,176
98,1412
99,216
0,444
1,208
2,456
3,200
4,440
5,240
6,436
7,236
8,428
9,256
10,452
11,248
12,456
13,232
14,464
15,172
16,468
17,176
18,1412
19,176
20,492
21,172
22,492
23,172
24,456
25,188
26,472
27,220
28,456
29,216
30,440
31,200
32,444
33,196
34,448
35,208
36,436
37,232
38,456
39,240
40,1344
41,252
42,444
43,264
44,440
45,232
46,452
47,236
48,464
49,172
50,464
51,172
52,496
53,172
54,476
55,172
56,464
57,224
58,472
59,188
60,476
61,172
62,1472
63,212
64,76
65,216
66,436
67,244
68,472
69,184
70,464
71,212
72,476
73,168
74,496
75,184
76,456
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,432
85,252
86,1336
87,244
88,444
89,232
90,440
91,240
92,452
93,200
94,444
95,196
96,452
97,176
98,456
99,212
0,452
1,216
2,444
3,196
4,444
5,256
6,448
7,232
8,436
9,248
10,1332
11,248
12,444
13,252
14,460
15,176
16,456
17,180
18,460
19,180
20,484
21,168
22,476
23,184
24,464
25,184
26,468
27,212
28,456
29,208
30,440
31,196
32,1536
33,200
34,456
35,208
36,440
37,240
38,448
39,236
40,456
41,260
42,432
43,244
44,440
45,240
46,448
47,244
48,448
49,176
50,460
51,172
52,484
53,172
54,1484
55,172
56,464
57,212
58,464
59,184
60,480
61,184
62,460
63,208
64,72
65,208
66,440
67,240
68,464
69,176
70,464
71,216
72,476
73,164
74,480
75,176
76,456
77,176
78,1428
79,172
80,452
81,252
82,476
83,168
84,440
85,256
86,452
87,264
88,444
89,236
90,436
91,244
92,444
93,208
94,440
95,196
96,468
97,188
98,456
99,212
0,464
1,204
2,1380
3,200
4,444
5,244
6,436
7,228
8,428
9,260
10,448
11,252
12,444
13,248
14,460
15,168
16,452
17,184
18,460
19,176
20,484
21,172
22,468
23,188
24,1404
25,180
26,464
27,216
28,456
29,212
30,444
31,196
32,444
33,200
34,456
35,208
36,448
37,240
38,452
39,228
40,464
41,256
42,440
43,288
44,440
45,236
46,1384
47,240
48,452
49,180
50,456
51,172
52,496
53,184
54,488
55,168
56,472
57,220
58,468
59,180
60,476
61,176
62,460
63,204
64,72
65,220
66,432
67,260
68,468
69,172
70,1412
71,216
72,480
73,180
74,476
75,172
76,452
77,184
78,460
79,180
80,452
81,252
82,476
83,164
84,444
85,256
86,448
87,256
88,464
89,244
90,444
91,236
92,512
93,212
94,464
95,208
96,452
97,200
98,576
99,212
0,440
1,208
2,436
3,208
4,448
5,244
6,436
7,228
8,428
9,260
10,448
11,244
12,452
13,248
14,460
15,168
16,452
17,184
18,1424
19,172
20,484
21,172
22,480
23,168
24,460
25,188
26,468
27,224
28,472
29,208
30,460
31,196
32,444
33,200
34,448
35,204
36,440
37,236
38,444
39,236
40,1540
41,236
42,440
43,252
44,444
45,232
46,456
47,252
48,460
49,176
50,456
51,180
52,484
53,184
54,480
55,164
56,468
57,208
58,476
59,180
60,468
61,176
62,1564
63,208
64,68
65,208
66,440
67,240
68,468
69,188
70,472
71,220
72,476
73,168
74,496
75,184
76,456
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,432
85,252
86,1336
87,252
88,440
89,248
90,444
91,244
92,452
93,212
94,456
95,196
96,456
97,172
98,460
99,208
0,444
1,208
2,436
3,200
4,444
5,240
6,436
7,232
8,432
9,252
10,1908
11,256
12,452
13,260
14,460
15,172
16,452
17,180
18,460
19,180
20,484
21,168
22,472
23,188
24,464
25,184
26,468
27,212
28,456
29,208
30,440
31,196
32,1536
33,200
34,456
35,208
36,440
37,232
38,444
39,236
40,440
41,236
42,436
43,256
44,440
45,236
46,452
47,240
48,464
49,168
50,464
51,176
52,468
53,188
54,1508
55,172
56,464
57,212
58,464
59,184
60,480
61,184
62,460
63,208
64,72
65,208
66,440
67,248
68,460
69,188
70,468
71,224
72,496
73,176
74,492
75,168
76,452
77,184
78,1408
79,176
80,456
81,244
82,476
83,172
84,440
85,244
86,452
87,252
88,444
89,244
90,432
91,240
92,444
93,204
94,436
95,200
96,456
97,172
98,460
99,208
0,440
1,208
2,436
3,200
4,444
5,248
6,1500
7,236
8,444
9,244
10,448
11,248
12,460
13,236
14,464
15,172
16,468
17,176
18,452
19,172
20,480
21,176
22,492
23,168
24,460
25,188
26,468
27,224
28,1524
29,212
30,456
31,200
32,440
33,196
34,448
35,208
36,432
37,248
38,444
39,228
40,464
41,240
42,432
43,256
44,444
45,248
46,444
47,248
48,452
49,180
50,1512
51,168
52,480
53,172
54,484
55,172
56,468
57,208
58,468
59,180
60,480
61,168
62,460
63,212
64,76
65,216
66,444
67,236
68,460
69,184
70,464
71,216
72,496
73,172
74,1412
75,168
76,452
77,184
78,460
79,176
80,456
81,260
82,464
83,172
84,440
85,260
86,448
87,244
88,440
89,252
90,448
91,232
92,456
93,216
94,452
95,200
96,1388
97,188
98,456
99,212
0,444
1,204
2,440
3,204
4,452
5,240
6,1480
7,240
8,436
9,248
10,452
11,248
12,460
13,248
14,452
15,172
16,464
17,168
18,452
19,184
20,484
21,164
22,476
23,184
24,464
25,172
26,464
27,216
28,1532
29,204
30,460
31,196
32,444
33,200
34,448
35,204
36,440
37,232
38,452
39,240
40,456
41,248
42,436
43,244
44,444
45,240
46,448
47,252
48,468
49,176
50,1468
51,168
52,480
53,172
54,484
55,172
56,468
57,208
58,460
59,188
60,480
61,168
62,452
63,208
64,76
65,216
66,436
67,240
68,472
69,184
70,456
71,228
72,496
73,172
74,1412
75,168
76,452
77,184
78,460
79,176
80,456
81,252
82,472
83,172
84,440
85,268
86,452
87,236
88,444
89,232
90,432
91,236
92,456
93,208
94,448
95,200
96,1380
97,188
98,468
99,200
0,444
1,208
2,1380
3,200
4,440
5,236
6,440
7,228
8,432
9,252
10,452
11,252
12,444
13,248
14,460
15,168
16,452
17,184
18,460
19,176
20,484
21,172
22,468
23,188
24,1440
25,184
26,456
27,212
28,472
29,208
30,448
31,200
32,448
33,196
34,448
35,212
36,440
37,236
38,448
39,240
40,456
41,260
42,436
43,256
44,436
45,244
46,1452
47,248
48,460
49,176
50,452
51,176
52,492
53,188
54,484
55,164
56,472
57,224
58,472
59,188
60,476
61,172
62,452
63,208
64,72
65,228
66,448
67,236
68,464
69,176
70,1412
71,212
72,476
73,164
74,476
75,184
76,452
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,432
85,252
86,452
87,244
88,440
89,252
90,448
91,232
92,1356
93,204
94,456
95,196
96,456
97,172
98,460
99,208
0,1024
1,208
2,436
3,200
4,444
5,244
6,436
7,236
8,444
9,240
10,444
11,240
12,468
13,248
14,460
15,176
16,452
17,176
18,452
19,172
20,480
21,176
22,1548
23,188
24,456
25,184
26,456
27,224
28,464
29,204
30,436
31,200
32,444
33,200
34,448
35,204
36,440
37,232
38,452
39,240
40,456
41,252
42,444
43,256
44,1524
45,236
46,456
47,244
48,460
49,176
50,456
51,172
52,496
53,184
54,484
55,168
56,468
57,208
58,464
59,188
60,476
61,172
62,452
63,208
64,72
65,216
66,436
67,240
68,1340
69,184
70,464
71,216
72,476
73,168
74,484
75,168
76,452
77,176
78,452
79,180
80,452
81,248
82,472
83,176
84,440
85,260
86,444
87,240
88,444
89,228
90,1396
91,236
92,448
93,216
94,452
95,200
96,468
97,188
98,464
99,204
0,444
1,212
2,456
3,200
4,440
5,240
6,436
7,232
8,436
9,248
10,452
11,248
12,460
13,256
14,448
15,184
16,1692
17,176
18,452
19,172
20,480
21,176
22,476
23,180
24,456
25,184
26,456
27,224
28,468
29,212
30,456
31,200
32,440
33,196
34,448
35,208
36,440
37,232
38,1648
39,236
40,452
41,248
42,436
43,252
44,436
45,232
46,452
47,236
48,464
49,172
50,464
51,172
52,484
53,176
54,484
55,164
56,472
57,224
58,472
59,188
60,1528
61,176
62,452
63,204
64,72
65,220
66,432
67,236
68,464
69,184
70,456
71,216
72,496
73,172
74,492
75,172
76,452
77,180
78,468
79,176
80,452
81,248
82,472
83,176
84,1408
85,240
86,448
87,240
88,440
89,236
90,436
91,236
92,452
93,200
94,440
95,200
96,452
97,176
98,456
99,212
0,448
1,204
2,440
3,200
4,440
5,252
6,444
7,240
8,436
9,248
10,452
11,244
12,1336
13,248
14,452
15,180
16,452
17,172
18,464
19,168
20,472
21,168
22,476
23,188
24,464
25,184
26,468
27,212
28,456
29,208
30,440
31,196
32,444
33,196
34,1528
35,208
36,436
37,232
38,456
39,240
40,456
41,244
42,436
43,244
44,440
45,236
46,452
47,256
48,448
49,184
50,452
51,172
52,484
53,172
54,480
55,164
56,1492
57,212
58,476
59,176
60,480
61,176
62,452
63,204
64,72
65,220
66,436
67,228
68,464
69,180
70,464
71,212
72,476
73,168
74,484
75,172
76,456
77,172
78,452
79,176
80,1408
81,240
82,468
83,172
84,436
85,240
86,452
87,244
88,436
89,256
90,448
91,232
92,456
93,212
94,456
95,200
96,468
97,188
98,456
99,212
0,456
1,200
2,440
3,200
4,444
5,240
6,440
7,232
8,428
9,256
10,1332
11,244
12,452
13,252
14,464
15,172
16,472
17,168
18,464
19,176
20,472
21,168
22,472
23,188
24,464
25,188
26,468
27,224
28,472
29,208
30,460
31,196
32,1416
33,200
34,448
35,204
36,440
37,236
38,444
39,236
40,444
41,244
42,440
43,240
44,440
45,232
46,452
47,236
48,468
49,180
50,456
51,172
52,496
53,184
54,1508
55,172
56,468
57,208
58,464
59,180
60,484
61,188
62,460
63,204
64,76
65,220
66,432
67,236
68,464
69,184
70,468
71,212
72,484
73,168
74,476
75,184
76,456
77,176
78,1412
79,176
80,452
81,248
82,468
83,176
84,428
85,268
86,452
87,236
88,440
89,236
90,440
91,232
92,448
93,204
94,440
95,200
96,468
97,188
98,456
99,212
0,456
1,204
2,1380
3,200
4,444
5,244
6,436
7,228
8,432
9,252
10,452
11,244
12,452
13,252
14,456
15,176
16,468
17,172
18,452
19,176
20,476
21,172
22,476
23,184
24,1400
25,188
26,456
27,224
28,468
29,212
30,456
31,200
32,440
33,196
34,452
35,208
36,440
37,228
38,452
39,228
40,452
41,248
42,432
43,244
44,440
45,232
46,1424
47,248
48,460
49,176
50,452
51,176
52,492
53,188
54,484
55,164
56,472
57,224
58,472
59,188
60,476
61,172
62,452
63,220
64,72
65,216
66,448
67,236
68,464
69,176
70,1412
71,212
72,484
73,176
74,480
75,188
76,452
77,172
78,456
79,176
80,448
81,236
82,468
83,168
84,440
85,256
86,452
87,248
88,460
89,244
90,436
91,252
92,1328
93,208
94,456
95,200
96,472
97,180
98,456
99,212
0,796
1,212
2,452
3,196
4,448
5,240
6,436
7,236
8,428
9,256
10,452
11,248
12,456
13,232
14,464
15,172
16,468
17,176
18,456
19,172
20,480
21,172
22,1412
23,168
24,460
25,188
26,468
27,224
28,472
29,208
30,448
31,200
32,448
33,196
34,448
35,212
36,440
37,236
38,432
39,244
40,452
41,244
42,440
43,260
44,1380
45,240
46,456
47,252
48,468
49,172
50,468
51,176
52,492
53,188
54,480
55,176
56,464
57,212
58,468
59,176
60,484
61,184
62,460
63,208
64,68
65,212
66,440
67,240
68,1340
69,184
70,460
71,228
72,496
73,172
74,480
75,172
76,456
77,176
78,456
79,172
80,452
81,252
82,484
83,172
84,436
85,248
86,452
87,256
88,452
89,256
90,1332
91,244
92,448
93,204
94,440
95,200
96,468
97,188
98,456
99,212
0,456
1,208
2,456
3,196
4,444
5,256
6,448
7,232
8,436
9,248
10,452
11,248
12,460
13,248
14,452
15,172
16,464
17,168
18,1416
19,172
20,476
21,168
22,484
23,172
24,456
25,184
26,464
27,216
28,456
29,212
30,444
31,200
32,440
33,196
34,452
35,208
36,440
37,236
38,444
39,244
40,1564
41,244
42,432
43,248
44,436
45,240
46,452
47,232
48,464
49,172
50,468
51,176
52,492
53,188
54,480
55,176
56,468
57,220
58,472
59,188
60,480
