9,94
10,100
11,96
12,123
13,94
14,103
15,92
16,101
17,94
18,122
19,95
20,102
21,94
22,102
23,93
24,129
25,96
26,100
27,94
28,101
29,95
30,101
31,95
32,100
33,95
34,100
35,94
36,101
37,94
38,101
39,95
40,100
41,94
42,115
43,97
44,101
45,94
46,100
47,95
48,100
49,96
50,100
51,93
52,102
53,93
54,102
55,95
56,101
57,92
58,100
59,94
60,100
61,94
62,100
63,95
64,101
65,93
66,100
67,95
68,100
69,92
70,101
71,93
72,102
73,95
74,102
75,95
76,100
77,94
78,100
79,94
80,101
81,95
82,101
83,95
84,101
85,95
86,101
87,94
88,112
89,95
90,101
91,94
92,101
93,94
94,108
95,95
96,102
97,94
98,100
99,94
0,100
1,94
2,100
3,94
4,101
5,95
6,100
7,94
8,101
9,94
10,101
11,94
12,100
13,94
14,103
15,92
16,122
17,95
18,118
19,94
20,119
21,94
22,122
23,93
24,101
25,93
26,101
27,94
28,101
29,94
30,101
31,94
32,101
33,94
34,101
35,95
36,118
37,95
38,101
39,95
40,100
41,94
42,100
43,94
44,101
45,94
46,101
47,94
48,100
49,94
50,116
51,94
52,102
53,94
54,103
55,94
56,100
57,94
58,108
59,95
60,119
61,95
62,101
63,93
64,100
65,94
66,101
67,94
68,100
69,94
70,101
71,93
72,120
73,95
74,103
75,95
76,101
77,94
78,120
79,95
80,100
81,95
82,101
83,95
84,100
85,94
86,98
87,96
88,131
89,94
90,100
91,94
92,100
93,97
94,101
95,94
96,103
97,94
98,101
99,95
0,101
1,95
2,100
3,95
4,100
5,94
6,100
7,94
8,100
9,95
10,101
11,95
12,107
13,95
14,102
15,95
16,101
17,94
18,101
19,95
20,103
21,95
22,103
23,94
24,102
25,95
26,101
27,92
28,100
29,95
30,101
31,95
32,100
33,94
34,102
35,94
36,134
37,95
38,103
39,94
40,98
41,94
42,100
43,97
44,100
45,94
46,101
47,95
48,115
49,94
50,100
51,94
52,102
53,94
54,102
55,94
56,100
57,92
58,100
59,95
60,100
61,95
62,101
63,95
64,101
65,95
66,101
67,97
68,101
69,95
70,127
71,92
72,102
73,94
74,103
75,94
76,100
77,94
78,126
79,94
80,103
81,94
82,129
83,94
84,135
85,95
86,100
87,95
88,101
89,94
90,100
91,94
92,100
93,94
94,100
95,94
96,103
97,95
98,101
99,93
0,120
1,96
2,100
3,95
4,132
5,94
6,101
7,94
8,100
9,99
10,99
11,94
12,101
13,95
14,103
15,95
16,100
17,94
18,100
19,95
20,103
21,95
22,102
23,94
24,100
25,95
26,113
27,94
28,101
29,93
30,101
31,95
32,101
33,94
34,100
35,95
36,100
37,95
38,101
39,95
40,98
41,94
42,101
43,95
44,99
45,95
46,100
47,94
48,100
49,94
50,101
51,94
52,111
53,95
54,103
55,94
56,101
57,95
58,101
59,95
60,101
61,94
62,124
63,94
64,116
65,94
66,100
67,94
68,100
69,94
70,100
71,95
72,102
73,95
74,102
75,93
76,100
77,94
78,100
79,95
80,101
81,94
82,101
83,95
84,100
85,95
86,122
87,94
88,101
89,95
90,100
91,94
92,101
93,94
94,131
95,94
96,102
97,95
98,100
99,92
0,100
1,94
2,100
3,94
4,101
5,94
6,101
7,95
8,100
9,95
10,98
11,94
12,130
13,95
14,103
15,94
16,100
17,94
18,101
19,95
20,102
21,95
22,104
23,94
24,100
25,94
26,101
27,94
28,100
29,94
30,116
31,94
32,108
33,94
34,101
35,95
36,100
37,95
38,127
39,97
40,100
41,95
42,100
43,94
44,133
45,95
46,101
47,95
48,101
49,95
50,120
51,94
52,102
53,92
54,120
55,95
56,101
57,92
58,101
59,94
60,101
61,94
62,127
63,94
64,100
65,95
66,101
67,94
68,100
69,93
70,100
71,95
72,105
73,95
74,102
75,94
76,100
77,95
78,124
79,95
80,100
81,94
82,101
83,95
84,100
85,94
86,98
87,94
88,101
89,95
90,100
91,94
92,100
93,96
94,100
95,97
96,103
97,94
98,115
99,92
0,101
1,95
2,101
3,95
4,100
5,94
6,123
7,95
8,101
9,94
10,101
11,95
12,101
13,95
14,103
15,93
16,101
17,95
18,101
19,95
20,103
21,94
22,102
23,95
24,101
25,93
26,101
27,93
28,102
29,94
30,101
31,94
32,101
33,94
34,101
35,94
36,100
37,95
38,101
39,94
40,101
41,94
42,101
43,94
44,114
45,94
46,101
47,94
48,101
49,95
50,101
51,95
52,103
53,94
54,118
55,95
56,100
57,95
58,100
59,92
60,101
61,94
62,101
63,92
64,127
65,92
66,101
67,95
68,100
69,93
70,117
71,92
72,102
73,95
74,104
75,94
76,100
77,95
78,120
79,95
80,118
81,94
82,101
83,95
84,101
85,94
86,101
87,95
88,100
89,95
90,100
91,95
92,100
93,97
94,100
95,96
96,103
97,94
98,100
99,92
0,100
1,94
2,100
3,95
4,101
5,94
6,100
7,95
8,100
9,94
10,112
11,94
12,100
13,95
14,103
15,95
16,100
17,94
18,114
19,95
20,102
21,94
22,102
23,95
24,100
25,92
26,101
27,92
28,100
29,93
30,100
31,94
32,101
33,95
34,100
35,95
36,100
37,95
38,100
39,94
40,101
41,95
42,100
43,94
44,122
45,94
46,101
47,95
48,104
49,95
50,100
51,94
52,103
53,93
54,102
55,95
56,100
57,93
58,101
59,94
60,100
61,94
62,100
63,94
64,101
65,94
66,100
67,94
68,102
69,93
70,101
71,92
72,103
73,94
74,103
75,94
76,128
77,95
78,100
79,95
80,101
81,95
82,101
83,95
84,101
85,94
86,107
87,98
88,101
89,94
90,101
91,94
92,100
93,94
94,100
95,95
96,103
97,95
98,101
99,94
0,101
1,95
2,104
3,94
4,101
5,94
6,101
7,94
8,117
9,95
10,99
11,94
12,101
13,95
14,102
15,93
16,101
17,96
18,100
19,95
20,103
21,94
22,103
23,95
24,100
25,94
26,100
27,93
28,100
29,96
30,100
31,94
32,100
33,95
34,128
35,95
36,101
37,94
38,129
39,94
40,122
41,96
42,100
43,94
44,100
45,94
46,101
47,95
48,101
49,94
50,100
51,95
52,103
53,95
54,103
55,94
56,101
57,93
58,100
59,92
60,100
61,94
62,101
63,93
64,116
65,92
66,101
67,94
68,116
69,94
70,101
71,92
72,108
73,94
74,102
75,94
76,101
77,95
78,101
79,95
80,111
81,94
82,122
83,95
84,101
85,94
86,111
87,94
88,101
89,95
90,101
91,97
92,100
93,97
94,100
95,95
96,102
97,94
98,100
99,94
0,100
1,94
2,105
3,94
4,119
5,95
6,101
7,94
8,101
9,95
10,98
11,94
12,100
13,94
14,103
15,97
16,133
17,94
18,100
19,95
20,103
21,95
22,102
23,94
24,101
25,95
26,100
27,94
28,100
29,92
30,101
31,95
32,101
33,94
34,100
35,94
36,101
37,95
38,100
39,94
40,99
41,94
42,100
43,94
44,100
45,95
46,107
47,94
48,101
49,95
50,101
51,95
52,102
53,93
54,103
55,94
56,100
57,92
58,101
59,94
60,101
61,95
62,100
63,92
64,101
65,93
66,100
67,95
68,100
69,95
70,101
71,94
72,102
73,94
74,102
75,95
76,100
77,95
78,101
79,95
80,114
81,95
82,101
83,94
84,100
85,97
86,99
87,94
88,100
89,94
90,120
91,94
92,130
93,95
94,102
95,94
96,102
97,94
98,101
99,93
0,100
1,94
2,100
3,95
4,132
5,94
6,110
7,95
8,113
9,95
10,119
11,94
12,101
13,94
14,122
15,94
16,100
17,94
18,100
19,94
20,134
21,95
22,103
23,94
24,101
25,92
26,98
27,92
28,101
29,94
30,101
31,94
32,101
33,95
34,102
35,94
36,100
37,95
38,101
39,93
40,100
41,95
42,100
43,94
44,101
45,94
46,100
47,94
48,113
49,94
50,101
51,95
52,103
53,93
54,113
55,94
56,101
57,94
58,101
59,93
60,101
61,94
62,101
63,93
64,100
65,93
66,101
67,95
68,100
69,92
70,103
71,93
72,102
73,94
74,102
75,95
76,100
77,95
78,100
79,94
80,101
81,95
82,100
83,94
84,101
85,95
86,99
87,95
88,100
89,94
90,100
91,94
92,100
93,95
94,99
95,101
96,101
97,94
98,100
99,95
0,101
1,95
2,100
3,94
4,100
5,95
6,101
7,95
8,100
9,94
10,101
11,95
12,100
13,95
14,103
15,94
16,100
17,95
18,101
19,94
20,102
21,94
22,102
23,95
24,100
25,93
26,100
27,92
28,100
29,93
30,101
31,94
32,101
33,94
34,116
35,95
36,101
37,94
38,101
39,94
40,100
41,94
42,100
43,94
44,102
45,94
46,101
47,95
48,100
49,94
50,101
51,94
52,102
53,95
54,103
55,94
56,101
57,95
58,100
59,92
60,101
61,94
62,100
63,93
64,100
65,92
66,100
67,95
68,100
69,94
70,100
71,94
72,102
73,94
74,102
75,95
76,100
77,95
78,100
79,93
80,101
81,94
82,101
83,94
84,100
85,95
86,98
87,95
88,100
89,95
90,100
91,95
92,103
93,96
94,100
95,97
96,103
97,94
98,101
99,93
0,107
1,94
2,100
3,95
4,100
5,94
6,100
7,95
8,100
9,94
10,98
11,94
12,101
13,95
14,103
15,94
16,101
17,94
18,100
19,94
20,103
21,95
22,103
23,94
24,100
25,94
26,101
27,92
28,101
29,93
30,100
31,94
32,101
33,95
34,101
35,94
36,100
37,95
38,100
39,94
40,117
41,94
42,101
43,94
44,100
45,95
46,100
47,95
48,101
49,94
50,101
51,94
52,102
53,95
54,102
55,95
56,100
57,92
58,101
59,94
60,118
61,95
62,100
63,93
64,100
65,92
66,100
67,95
68,101
69,95
70,100
71,94
72,115
73,94
74,103
75,95
76,101
77,95
78,101
79,95
80,100
81,94
82,100
83,95
84,135
85,94
86,100
87,94
88,100
89,94
90,101
91,95
92,100
93,94
94,100
95,94
96,102
97,95
98,101
99,94
0,100
1,94
2,100
3,94
4,102
5,94
6,100
7,94
8,133
9,94
10,100
11,95
12,101
13,96
14,127
15,95
16,101
17,94
18,100
19,94
20,103
21,94
22,102
23,93
24,101
25,93
26,101
27,94
28,101
29,92
30,100
31,94
32,100
33,95
34,100
35,94
36,102
37,95
38,100
39,95
40,101
41,95
42,101
43,94
44,99
45,95
46,102
47,94
48,100
49,95
50,101
51,95
52,103
53,95
54,112
55,94
56,101
57,95
58,100
59,93
60,100
61,95
62,100
63,94
64,100
65,95
66,101
67,95
68,101
69,95
70,100
71,92
72,103
73,94
74,120
75,94
76,100
77,94
78,100
79,95
80,101
81,94
82,101
83,95
84,101
85,95
86,100
87,95
88,100
89,94
90,100
91,98
92,113
93,95
94,100
95,95
96,102
97,94
98,101
99,94
0,101
1,94
2,100
3,94
4,101
5,94
6,107
7,94
8,100
9,94
10,100
11,96
12,101
13,94
14,102
15,95
16,100
17,95
18,100
19,95
20,129
21,95
22,125
23,92
24,100
25,94
26,100
27,95
28,100
29,95
30,100
31,95
32,108
33,94
34,100
35,94
36,101
37,94
38,121
39,103
40,99
41,94
42,111
43,94
44,101
45,94
46,100
47,94
48,100
49,95
50,101
51,94
52,129
53,95
54,103
55,94
56,100
57,92
58,101
59,92
60,100
61,95
62,100
63,95
64,102
65,94
66,101
67,95
68,100
69,92
70,101
71,94
72,103
73,94
74,103
75,94
76,100
77,95
78,100
79,95
80,100
81,95
82,126
83,94
84,100
85,95
86,128
87,94
88,100
89,95
90,101
91,94
92,100
93,95
94,101
95,103
96,102
97,95
98,101
99,92
0,101
1,94
2,124
3,96
4,101
5,94
6,100
7,95
8,100
9,94
10,101
11,94
12,130
13,95
14,103
15,94
16,101
17,95
18,101
19,95
20,102
21,95
22,103
23,94
24,101
25,94
26,100
27,92
28,123
29,95
30,100
31,95
32,100
33,94
34,100
35,94
36,100
37,94
38,100
39,94
40,111
41,94
42,101
43,94
44,100
45,873
46,101
47,95
48,101
49,94
50,101
51,94
52,102
53,93
54,103
55,95
56,109
57,93
58,100
59,94
60,101
61,94
62,100
63,94
64,100
65,93
66,101
67,94
68,98
69,94
70,101
71,94
72,102
73,94
74,102
75,93
76,100
77,94
78,100
79,94
80,101
81,95
82,101
83,94
84,101
85,94
86,99
87,95
88,100
89,94
90,100
91,94
92,100
93,94
94,129
95,94
96,103
97,95
98,100
99,95
0,101
1,95
2,101
3,95
4,115
5,94
6,101
7,95
8,100
9,95
10,98
11,95
12,101
13,94
14,103
15,95
16,100
17,95
18,101
19,94
20,103
21,94
22,103
23,95
24,125
25,92
26,103
27,92
28,100
29,93
30,103
31,94
32,101
33,94
34,100
35,94
36,101
37,94
38,100
39,95
40,118
41,95
42,101
43,94
44,101
45,94
46,100
47,94
48,100
49,95
50,100
51,95
52,102
53,92
54,111
55,95
56,101
57,94
58,103
59,93
60,100
61,95
62,101
63,93
64,100
65,92
66,101
67,95
68,100
69,92
70,132
71,93
72,102
73,94
74,103
75,95
76,101
77,94
78,100
79,94
80,101
81,95
82,100
83,94
84,100
85,94
86,101
87,94
88,120
89,95
90,100
91,94
92,101
93,95
94,101
95,94
96,102
97,95
98,101
99,95
0,100
1,94
2,100
3,95
4,101
5,94
6,100
7,94
8,127
9,94
10,100
11,94
12,101
13,94
14,124
15,95
16,100
17,94
18,100
19,94
20,129
21,95
22,103
23,93
24,101
25,95
26,101
27,92
28,100
29,92
30,127
31,94
32,130
33,95
34,131
35,94
36,100
37,95
38,100
39,95
40,101
41,95
42,101
43,95
44,101
45,95
46,101
47,95
48,101
49,95
50,112
51,94
52,102
53,95
54,103
55,95
56,101
57,92
58,101
59,93
60,101
61,94
62,101
63,93
64,115
65,93
66,101
67,94
68,101
69,94
70,101
71,95
72,102
73,94
74,102
75,93
76,100
77,94
78,100
79,95
80,101
81,95
82,100
83,94
84,101
85,95
86,99
87,95
88,100
89,95
90,116
91,95
92,101
93,94
94,100
95,95
96,113
97,94
98,100
99,94
0,101
1,94
2,100
3,94
4,100
5,95
6,101
7,94
8,101
9,96
10,101
11,95
12,100
13,94
14,103
15,93
16,111
17,95
18,100
19,95
20,111
21,95
22,104
23,94
24,101
25,95
26,101
27,92
28,102
29,94
30,101
31,95
32,100
33,95
34,101
35,94
36,101
37,94
38,101
39,94
40,100
41,95
42,100
43,95
44,100
45,94
46,101
47,94
48,101
49,94
50,100
51,94
52,102
53,94
54,102
55,94
56,101
57,92
58,100
59,92
60,101
61,95
62,101
63,94
64,100
65,92
66,101
67,94
68,101
69,94
70,103
71,93
72,103
73,95
74,103
75,95
76,132
77,94
78,123
79,95
80,101
81,95
82,101
83,94
84,118
85,94
86,100
87,94
88,101
89,94
90,127
91,94
92,100
93,94
94,100
95,95
96,110
97,94
98,101
99,95
0,100
1,95
2,101
3,95
4,100
5,94
6,107
7,94
8,101
9,96
10,98
11,95
12,100
13,95
14,102
15,92
16,119
17,94
18,104
19,94
20,102
21,95
22,102
23,95
24,101
25,92
26,100
27,95
28,101
29,93
30,101
31,94
32,101
33,94
34,101
35,94
36,100
37,94
38,101
39,94
40,114
41,94
42,100
43,94
44,100
45,94
46,100
47,94
48,100
49,95
50,122
51,95
52,103
53,95
54,103
55,95
56,113
57,95
58,101
59,93
60,101
61,95
62,101
63,92
64,100
65,93
66,100
67,94
68,99
69,95
70,100
71,93
72,102
73,94
74,102
75,94
76,131
77,95
78,102
79,94
80,128
81,95
82,107
83,95
84,100
85,94
86,101
87,95
88,101
89,95
90,101
91,94
92,100
93,95
94,100
95,94
96,103
97,94
98,100
99,95
0,100
1,94
2,101
3,95
4,101
5,95
6,101
7,95
8,101
9,94
10,128
11,95
12,101
13,94
14,102
15,92
16,101
17,95
18,104
19,95
20,102
21,95
22,126
23,94
24,100
25,92
26,100
27,93
28,111
29,95
30,101
31,95
32,100
33,95
34,110
35,94
36,101
37,94
38,101
39,95
40,100
41,95
42,101
43,94
44,101
45,95
46,100
47,95
48,100
49,94
50,100
51,95
52,103
53,92
54,102
55,95
56,100
57,94
58,100
59,92
60,100
61,95
62,100
63,94
64,100
65,93
66,101
67,95
68,100
69,92
70,101
71,92
72,102
73,94
74,103
75,92
76,100
77,94
78,100
79,94
80,101
81,95
82,126
83,95
84,100
85,94
86,101
87,94
88,101
89,94
90,100
91,94
92,101
93,95
94,113
95,95
96,103
97,94
98,100
99,94
0,100
1,95
2,100
3,97
4,101
5,97
6,100
7,94
8,100
9,94
10,101
11,94
12,101
13,95
14,102
15,95
16,101
17,97
18,129
19,94
20,102
21,95
22,102
23,93
24,100
25,92
26,101
27,93
28,101
29,92
30,101
31,94
32,101
33,95
34,101
35,95
36,110
37,95
38,100
39,95
40,114
41,95
42,100
43,95
44,101
45,94
46,122
47,95
48,101
49,94
50,100
51,94
52,102
53,95
54,118
55,94
56,101
57,93
58,100
59,92
60,101
61,94
62,101
63,93
64,100
65,94
66,101
67,95
68,101
69,92
70,101
71,93
72,103
73,95
74,103
75,93
76,100
77,95
78,101
79,95
80,101
81,95
82,100
83,94
84,100
85,94
86,101
87,94
88,101
89,94
90,101
91,94
92,101
93,95
94,101
95,95
96,102
97,95
98,100
99,94
0,100
1,94
2,100
3,95
4,100
5,95
6,100
7,94
8,100
9,94
10,100
11,95
12,100
13,94
14,102
15,92
16,100
17,94
18,100
19,95
20,127
21,94
22,103
23,92
24,102
25,92
26,100
27,93
28,101
29,94
30,101
31,95
32,101
33,94
34,101
35,94
36,101
37,94
38,100
39,94
40,100
41,95
42,100
43,94
44,101
45,95
46,101
47,94
48,101
49,95
50,101
51,94
52,102
53,94
54,103
55,94
56,100
57,92
58,100
59,94
60,100
61,94
62,100
63,93
64,100
65,94
66,100
67,95
68,101
69,94
70,101
71,96
72,103
73,94
74,102
75,94
76,100
77,94
78,100
79,94
80,101
81,94
82,100
83,94
84,100
85,94
86,101
87,95
88,101
89,94
90,127
91,95
92,100
93,94
94,106
95,95
96,117
97,94
98,100
99,95
0,101
1,95
2,101
3,96
4,102
5,95
6,100
7,94
8,101
9,94
10,98
11,94
12,101
13,95
14,102
15,94
16,100
17,95
18,120
19,95
20,103
21,94
22,102
23,95
24,100
25,97
26,100
27,92
28,101
29,95
30,101
31,94
32,101
33,94
34,101
35,95
36,100
37,94
38,101
39,95
40,100
41,95
42,100
43,95
44,100
45,94
46,101
47,94
48,101
49,94
50,109
51,94
52,103
53,93
54,103
55,94
56,101
57,95
58,100
59,92
60,101
61,94
62,101
63,95
64,101
65,92
66,101
67,97
68,100
69,93
70,101
71,92
72,103
73,94
74,103
75,94
76,100
77,94
78,100
79,94
80,100
81,95
82,107
83,95
84,101
85,95
86,98
87,95
88,100
89,94
90,101
91,95
92,100
93,97
94,101
95,95
96,103
97,94
98,102
99,92
0,101
1,95
2,101
3,94
4,100
5,98
6,101
7,94
8,123
9,95
10,100
11,94
12,122
13,95
14,103
15,94
16,101
17,94
18,100
19,95
20,103
21,94
22,102
23,95
24,118
25,95
26,101
27,92
28,101
29,95
30,101
31,94
32,101
33,95
34,100
35,94
36,101
37,95
38,100
39,95
40,107
41,94
42,99
43,94
44,101
45,94
46,101
47,94
48,100
49,94
50,100
51,94
52,103
53,94
54,102
55,95
56,107
57,94
58,100
59,92
60,101
61,94
62,101
63,92
64,101
65,95
66,101
67,94
68,100
69,95
70,101
71,94
72,102
73,94
74,103
75,93
76,100
77,95
78,101
79,95
80,100
81,94
82,123
83,95
84,100
85,94
86,99
87,95
88,100
89,95
90,100
91,95
92,128
93,95
94,101
95,94
96,103
97,94
98,101
99,92
0,101
1,95
2,101
3,95
4,100
5,95
6,131
7,94
8,101
9,99
10,100
11,95
12,101
13,94
14,101
15,94
16,101
17,94
18,100
19,95
20,103
21,95
22,102
23,94
24,101
25,94
26,101
27,95
28,101
29,94
30,100
31,95
32,101
33,95
34,103
35,95
36,101
37,95
38,109
39,94
40,101
41,94
42,101
43,94
44,101
45,94
46,100
47,94
48,100
49,95
50,101
51,94
52,103
53,93
54,102
55,94
56,100
57,95
58,101
59,95
60,101
61,94
62,101
63,95
64,100
65,94
66,100
67,94
68,99
69,94
70,101
71,92
72,103
73,95
74,103
75,94
76,101
77,95
78,101
79,95
80,100
81,94
82,100
83,95
84,100
85,97
86,100
87,98
88,100
89,95
90,100
91,94
92,101
93,96
94,101
95,94
96,103
97,94
98,101
99,95
0,100
1,94
2,103
3,94
4,103
5,95
6,100
7,95
8,101
9,94
10,101
11,95
12,101
13,95
14,102
15,95
16,101
17,94
18,101
19,418
20,102
21,94
22,102
23,95
24,100
25,94
26,101
27,95
28,101
29,94
30,100
31,95
32,100
33,94
34,100
35,94
36,100
37,94
38,100
39,94
40,129
41,95
42,100
43,94
44,100
45,95
46,101
47,94
48,101
49,94
50,100
51,94
52,111
53,94
54,102
55,94
56,101
57,95
58,101
59,95
60,100
61,94
62,100
63,95
64,101
65,92
66,100
67,95
68,100
69,93
70,100
71,93
72,103
73,94
74,101
75,93
76,126
77,95
78,117
79,94
80,100
81,95
82,101
83,95
84,101
85,95
86,98
87,94
88,100
89,94
90,100
91,94
92,100
93,94
94,100
95,95
96,102
97,95
98,101
99,95
0,119
1,94
2,100
3,96
4,100
5,95
6,100
7,95
8,100
9,95
10,98
11,95
12,100
13,94
14,103
15,94
16,101
17,94
18,101
19,97
20,103
21,95
22,103
23,92
24,111
25,92
26,100
27,94
28,101
29,94
30,122
31,94
32,100
33,95
34,116
35,94
36,100
37,95
38,103
39,94
40,133
41,94
42,100
43,94
44,101
45,94
46,101
47,94
48,101
49,95
50,108
51,95
52,130
53,95
54,117
55,669
56,101
57,94
58,100
59,93
60,101
61,94
62,101
63,92
64,100
65,93
66,100
67,95
68,101
69,94
70,100
71,94
72,103
73,95
74,106
75,94
76,100
77,94
78,100
79,94
80,101
81,94
82,101
83,95
84,100
85,94
86,101
87,94
88,101
89,94
90,100
91,94
92,120
93,94
94,101
95,95
96,103
97,94
98,101
99,92
0,100
1,94
2,101
3,95
4,101
5,94
6,102
7,94
8,100
9,95
10,100
11,95
12,100
13,94
14,102
15,92
16,100
17,96
18,100
19,95
20,103
21,95
22,102
23,95
24,101
25,92
26,101
27,95
28,100
29,93
30,100
31,95
32,100
33,94
34,100
35,95
36,133
37,94
38,101
39,95
40,99
41,94
42,126
43,95
44,98
45,94
46,101
47,94
48,104
49,94
50,101
51,95
52,102
53,95
54,110
55,95
56,100
57,92
58,101
59,93
60,110
61,95
62,101
63,93
64,101
65,94
66,107
67,95
68,103
69,92
70,101
71,95
72,103
73,95
74,102
75,94
76,101
77,94
78,121
79,95
80,122
81,94
82,101
83,94
84,101
85,94
86,100
87,95
88,100
89,95
90,101
91,95
92,100
93,95
94,100
95,95
96,103
97,95
98,101
99,92
