30,105
31,95
32,103
33,95
34,104
35,95
36,103
37,94
38,105
39,94
40,102
41,94
42,102
43,95
44,102
45,94
46,102
47,94
48,104
49,95
50,120
51,95
52,105
53,94
54,123
55,94
56,124
57,95
58,104
59,95
60,107
61,95
62,105
63,97
64,105
65,94
66,102
67,95
68,105
69,94
70,105
71,97
72,104
73,95
74,104
75,94
76,103
77,94
78,104
79,94
80,103
81,95
82,104
83,94
84,115
85,95
86,102
87,94
88,102
89,94
90,103
91,95
92,104
93,94
94,103
95,95
96,105
97,94
98,105
99,95
0,104
1,95
2,103
3,94
4,103
5,94
6,103
7,94
8,125
9,94
10,103
11,94
12,120
13,95
14,113
15,94
16,105
17,94
18,105
19,92
20,104
21,94
22,130
23,94
24,105
25,94
26,105
27,94
28,105
29,94
30,105
31,95
32,103
33,94
34,105
35,95
36,102
37,94
38,104
39,95
40,102
41,95
42,104
43,94
44,103
45,95
46,103
47,95
48,120
49,94
50,121
51,94
52,104
53,95
54,106
55,94
56,105
57,94
58,104
59,95
60,105
61,95
62,105
63,95
64,105
65,95
66,103
67,94
68,105
69,95
70,104
71,95
72,104
73,94
74,104
75,95
76,105
77,94
78,105
79,95
80,103
81,94
82,104
83,95
84,103
85,95
86,103
87,95
88,105
89,94
90,102
91,94
92,124
93,95
94,119
95,95
96,104
97,95
98,104
99,95
0,103
1,96
2,103
3,95
4,102
5,94
6,130
7,98
8,103
9,94
10,102
11,95
12,103
13,94
14,115
15,94
16,121
17,94
18,102
19,94
20,103
21,95
22,104
23,94
24,103
25,93
26,103
27,95
28,102
29,92
30,102
31,95
32,103
33,95
34,102
35,93
36,107
37,95
38,102
39,95
40,102
41,94
42,102
43,95
44,122
45,95
46,102
47,94
48,104
49,94
50,118
51,94
52,105
53,94
54,111
55,94
56,102
57,93
58,102
59,92
60,104
61,95
62,103
63,95
64,103
65,94
66,114
67,95
68,103
69,94
70,138
71,93
72,137
73,94
74,104
75,94
76,104
77,95
78,105
79,96
80,103
81,94
82,104
83,95
84,103
85,95
86,102
87,95
88,104
89,94
90,102
91,94
92,104
93,95
94,105
95,94
96,102
97,94
98,104
99,95
0,104
1,94
2,103
3,95
4,105
5,95
6,102
7,94
8,103
9,94
10,102
11,95
12,102
13,99
14,105
15,94
16,104
17,94
18,114
19,94
20,104
21,94
22,104
23,95
24,104
25,95
26,105
27,95
28,105
29,95
30,103
31,96
32,105
33,95
34,104
35,95
36,103
37,95
38,105
39,94
40,102
41,95
42,102
43,94
44,103
45,94
46,103
47,94
48,105
49,95
50,105
51,94
52,105
53,94
54,105
55,95
56,105
57,94
58,104
59,95
60,104
61,95
62,105
63,95
64,105
65,94
66,103
67,94
68,105
69,95
70,105
71,94
72,104
73,94
74,105
75,95
76,115
77,94
78,105
79,94
80,104
81,95
82,104
83,94
84,103
85,95
86,102
87,94
88,103
89,95
90,103
91,95
92,105
93,94
94,104
95,95
96,105
97,95
98,105
99,94
0,104
1,94
2,111
3,94
4,104
5,94
6,102
7,94
8,105
9,98
10,112
11,95
12,104
13,95
14,105
15,94
16,104
17,97
18,104
19,94
20,134
21,94
22,104
23,95
24,116
25,94
26,105
27,95
28,104
29,95
30,105
31,94
32,130
33,95
34,105
35,95
36,105
37,95
38,104
39,94
40,102
41,94
42,103
43,95
44,103
45,95
46,102
47,94
48,104
49,95
50,105
51,95
52,104
53,94
54,105
55,95
56,137
57,94
58,104
59,94
60,104
61,94
62,128
63,95
64,104
65,94
66,103
67,94
68,104
69,94
70,112
71,94
72,106
73,94
74,130
75,94
76,104
77,94
78,105
79,95
80,114
81,94
82,105
83,95
84,102
85,95
86,118
87,94
88,104
89,94
90,137
91,95
92,109
93,94
94,105
95,95
96,102
97,95
98,105
99,94
0,105
1,95
2,103
3,96
4,105
5,94
6,102
7,94
8,103
9,94
10,130
11,94
12,102
13,94
14,105
15,94
16,105
17,95
18,131
19,94
20,105
21,95
22,105
23,95
24,105
25,94
26,105
27,92
28,104
29,95
30,103
31,95
32,105
33,94
34,103
35,94
36,102
37,94
38,102
39,94
40,102
41,98
42,103
43,94
44,102
45,94
46,102
47,94
48,104
49,94
50,105
51,94
52,104
53,94
54,105
55,94
56,105
57,95
58,105
59,94
60,105
61,95
62,104
63,95
64,123
65,95
66,103
67,94
68,105
69,94
70,104
71,94
72,105
73,95
74,104
75,94
76,104
77,95
78,105
79,95
80,103
81,95
82,105
83,95
84,102
85,94
86,102
87,95
88,102
89,98
90,102
91,94
92,105
93,94
94,102
95,94
96,103
97,95
98,104
99,95
0,104
1,94
2,103
3,95
4,104
5,95
6,103
7,94
8,103
9,94
10,103
11,95
12,139
13,95
14,104
15,94
16,111
17,95
18,105
19,95
20,140
21,94
22,118
23,94
24,105
25,95
26,104
27,94
28,104
29,94
30,103
31,97
32,125
33,95
34,105
35,96
36,102
37,95
38,104
39,94
40,103
41,94
42,105
43,94
44,102
45,94
46,102
47,94
48,105
49,95
50,103
51,95
52,105
53,95
54,104
55,94
56,104
57,95
58,136
59,94
60,105
61,95
62,104
63,95
64,106
65,95
66,103
67,94
68,105
69,95
70,107
71,94
72,104
73,94
74,105
75,95
76,139
77,95
78,104
79,94
80,103
81,95
82,104
83,94
84,102
85,95
86,102
87,94
88,102
89,95
90,103
91,95
92,110
93,95
94,105
95,94
96,103
97,94
98,104
99,95
0,102
1,95
2,103
3,95
4,132
5,94
6,121
7,94
8,102
9,94
10,102
11,95
12,137
13,95
14,103
15,95
16,129
17,94
18,102
19,95
20,134
21,92
22,103
23,95
24,103
25,95
26,103
27,92
28,103
29,93
30,103
31,95
32,102
33,94
34,103
35,95
36,102
37,95
38,102
39,95
40,102
41,95
42,103
43,95
44,102
45,94
46,103
47,95
48,118
49,95
50,103
51,95
52,105
53,94
54,109
55,95
56,104
57,93
58,104
59,94
60,107
61,94
62,107
63,97
64,102
65,95
66,102
67,95
68,104
69,94
70,136
71,95
72,104
73,94
74,104
75,94
76,103
77,95
78,103
79,94
80,114
81,94
82,104
83,95
84,103
85,94
86,102
87,95
88,102
89,94
90,102
91,95
92,105
93,95
94,105
95,95
96,104
97,95
98,105
99,95
0,104
1,95
2,104
3,94
4,102
5,94
6,102
7,94
8,102
9,94
10,103
11,95
12,102
13,95
14,104
15,94
16,136
17,94
18,105
19,94
20,104
21,95
22,105
23,94
24,105
25,94
26,104
27,95
28,104
29,95
30,104
31,95
32,115
33,94
34,104
35,95
36,103
37,95
38,128
39,95
40,103
41,95
42,103
43,95
44,121
45,94
46,103
47,94
48,104
49,94
50,105
51,94
52,105
53,94
54,105
55,94
56,123
57,94
58,105
59,94
60,106
61,94
62,104
63,94
64,127
65,95
66,102
67,95
68,105
69,94
70,104
71,94
72,105
73,94
74,104
75,94
76,105
77,95
78,126
79,94
80,103
81,95
82,104
83,94
84,103
85,94
86,102
87,95
88,128
89,95
90,103
91,94
92,104
93,94
94,105
95,94
96,104
97,94
98,105
99,94
